id,predicted_probability
1249,0.0515534560935427
1250,0.11957808804091961
1251,0.011933006586761311
1252,0.06143524255808276
1253,0.07786117341748726
1254,0.0515534560935427
1255,0.19617490236771834
1256,0.052280354601072776
1257,0.0515534560935427
1258,0.0515534560935427
1259,0.0515534560935427
1260,0.05686500100384623
1261,0.027700365078570644
1262,0.036161816529593334
1263,0.11459019862425603
1264,0.013424179641154284
1265,0.0515534560935427
1266,0.01834497072949634
1267,0.0515534560935427
1268,0.023208751872498948
1269,0.11850600288461077
1270,0.0515534560935427
1271,0.0515534560935427
1272,0.20608149705836334
1273,0.008885675950691972
1274,0.01128453113830336
1275,0.07017323886627035
1276,0.0515534560935427
1277,0.0515534560935427
1278,0.009313074653214045
1279,0.012173920674827617
1280,0.07859188613094523
1281,0.0515534560935427
1282,0.023427967581127185
1283,0.021157190609454757
1284,0.08971573620774125
1285,0.0515534560935427
1286,0.0515534560935427
1287,0.045985724883515364
1288,0.01253378714649524
1289,0.0515534560935427
1290,0.022218200829235764
1291,0.08723676828267056
1292,0.057509028034449114
1293,0.0515534560935427
1294,0.0515534560935427
1295,0.0515534560935427
1296,0.012387487634987225
1297,0.0515534560935427
1298,0.033806979380874264
1299,0.08549493872639777
1300,0.009431946955152537
1301,0.0515534560935427
1302,0.021880229091319987
1303,0.05053541901546398
1304,0.0282854846053329
1305,0.0841107777118525
1306,0.0515534560935427
1307,0.0515534560935427
1308,0.05126503335015398
1309,0.06144050569373181
1310,0.2052046919526569
1311,0.052569244395894464
1312,0.023104051963444464
1313,0.07336690188655322
1314,0.0515534560935427
1315,0.02926696336302153
1316,0.0515534560935427
1317,0.0515534560935427
1318,0.01344659760119884
1319,0.2385832537521464
1320,0.1424426253567665
1321,0.09166141168300038
1322,0.0515534560935427
1323,0.023192819433504246
1324,0.0515534560935427
1325,0.023030557473439153
1326,0.02938149807765359
1327,0.0515534560935427
1328,0.03462114644048616
1329,0.0515534560935427
1330,0.01700864533974728
1331,0.0855007476174968
1332,0.2280926563100054
1333,0.04034134930348035
1334,0.0515534560935427
1335,0.0515534560935427
1336,0.1857569001305698
1337,0.0515534560935427
1338,0.02274132195828297
1339,0.0515534560935427
1340,0.013116981322873497
1341,0.08725627608858835
1342,0.01960201819289831
1343,0.046864020405627385
1344,0.034516844311782216
1345,0.13093578488813443
1346,0.12612680290945572
1347,0.06772746928086035
1348,0.07341763825109628
1349,0.0515534560935427
1350,0.0515534560935427
1351,0.06570511445304432
1352,0.0515534560935427
1353,0.0515534560935427
1354,0.0515534560935427
1355,0.0515534560935427
1356,0.014761913285116285
1357,0.0515534560935427
1358,0.0515534560935427
1359,0.0515534560935427
1360,0.12235257298904455
1361,0.12476669753880036
1362,0.0515534560935427
1363,0.014130069219484797
1364,0.0515534560935427
1365,0.04831643546965807
1366,0.0761099815415554
1367,0.0515534560935427
1368,0.0515534560935427
1369,0.01756357808087991
1370,0.009076805428768693
1371,0.0515534560935427
1372,0.06796293473258207
1373,0.0515534560935427
1374,0.0515534560935427
1375,0.055184425702729696
1376,0.0515534560935427
1377,0.0515534560935427
1378,0.0515534560935427
1379,0.05333225626129318
1380,0.0515534560935427
1381,0.0515534560935427
1382,0.037545447244304725
1383,0.0515534560935427
1384,0.1192247925446674
1385,0.0515534560935427
1386,0.0515534560935427
1387,0.016088374067389468
1388,0.11836378870020328
1389,0.0515534560935427
1390,0.022119214934242924
1391,0.07486308094300642
1392,0.0515534560935427
1393,0.0515534560935427
1394,0.06171242674960239
1395,0.0515534560935427
1396,0.029433035070983504
1397,0.0515534560935427
1398,0.017813665517712036
1399,0.16170409854170076
1400,0.3369198566910118
1401,0.0515534560935427
1402,0.0515534560935427
1403,0.0515534560935427
1404,0.08854485170914951
1405,0.0515534560935427
1406,0.0515534560935427
1407,0.0515534560935427
1408,0.05083791511601863
1409,0.0515534560935427
1410,0.01229574456204662
1411,0.06691306784655358
1412,0.01994936584912982
1413,0.05152033729149469
1414,0.06339716052119754
1415,0.043931503132654155
1416,0.0515534560935427
1417,0.0515534560935427
1418,0.0515534560935427
1419,0.0515534560935427
1420,0.0823644431651497
1421,0.0515534560935427
1422,0.0515534560935427
1423,0.0515534560935427
1424,0.06010824619705087
1425,0.0515534560935427
1426,0.0515534560935427
1427,0.03809109198616656
1428,0.18378296922126022
1429,0.0515534560935427
1430,0.062162503019176564
1431,0.0515534560935427
1432,0.027696170802297408
1433,0.042034290381736124
1434,0.05099094839411371
1435,0.03467643478622765
1436,0.01829203163610689
1437,0.02671745110423276
1438,0.016934982844444932
1439,0.0515534560935427
1440,0.0515534560935427
1441,0.03276563702653583
1442,0.09672989818026356
1443,0.0515534560935427
1444,0.0515534560935427
1445,0.02591452613340709
1446,0.037550133432237405
1447,0.0515534560935427
1448,0.01260142043836228
1449,0.037459663346069344
1450,0.11155234940067585
1451,0.16990854215781667
1452,0.004665954096846508
1453,0.16743807139466055
1454,0.22288548546765777
1455,0.01413668483684263
1456,0.0230575993023442
1457,0.01608285547934223
1458,0.0515534560935427
1459,0.11977263505128768
1460,0.07402708287422594
1461,0.0515534560935427
1462,0.03594598131887217
1463,0.0515534560935427
1464,0.024923466600561217
1465,0.0515534560935427
1466,0.0515534560935427
1467,0.07742179077268851
1468,0.04880447926811505
1469,0.0515534560935427
1470,0.10847438192677929
1471,0.011605230272976247
1472,0.03948743044062229
1473,0.053949541389437326
1474,0.0515534560935427
1475,0.02571650703356996
1476,0.09906614267189304
1477,0.0976284734386367
1478,0.0515534560935427
1479,0.047910851436426684
1480,0.1340659622986346
1481,0.010152728568135724
1482,0.07387919246706869
1483,0.10355558215860267
1484,0.01982723568143661
1485,0.10983980118293622
1486,0.005469946030432198
1487,0.056294294934556885
1488,0.0515534560935427
1489,0.12278613656936165
1490,0.03297470825764802
1491,0.0515534560935427
1492,0.0515534560935427
1493,0.10112961619343265
1494,0.10540477242522028
1495,0.040954119248794246
1496,0.15141419274818332
1497,0.018081553688744447
1498,0.10715870456503597
1499,0.0515534560935427
1500,0.05273256103239498
1501,0.0917871509434184
1502,0.05628393138644387
1503,0.05288750925371014
1504,0.023769222704879744
1505,0.04464064947973065
1506,0.029926291661480708
1507,0.021530497979573713
1508,0.014182251212619344
1509,0.03593192919400535
1510,0.10287685047186808
1511,0.014861438558631939
1512,0.040527178366535216
1513,0.0515534560935427
1514,0.09935561055560849
1515,0.021343771561655484
1516,0.011224983209364502
1517,0.0515534560935427
1518,0.5053355762679458
1519,0.0515534560935427
1520,0.0515534560935427
1521,0.0515534560935427
1522,0.0515534560935427
1523,0.041737931105211214
1524,0.0515534560935427
1525,0.0515534560935427
1526,0.04670567110806834
1527,0.0515534560935427
1528,0.0515534560935427
1529,0.017872432262905937
1530,0.06037161990351401
1531,0.07192447231650961
1532,0.008159226326006557
1533,0.0515534560935427
1534,0.01020465830121114
1535,0.0515534560935427
1536,0.050922030366807695
1537,0.016291980307531692
1538,0.1204615508393399
1539,0.0515534560935427
1540,0.09088320391254857
1541,0.015434985832292301
1542,0.047628011068339235
1543,0.0515534560935427
1544,0.14392866040917446
1545,0.06843907260388164
1546,0.028476894659709963
1547,0.0515534560935427
1548,0.060899338779526684
1549,0.031552197543666574
1550,0.0515534560935427
1551,0.04428055238578092
1552,0.013757213597795078
1553,0.09197624596558628
1554,0.0977222219478088
1555,0.02296781920963073
1556,0.0515534560935427
1557,0.0515534560935427
1558,0.0515534560935427
1559,0.031088078588465025
1560,0.058038835033592716
1561,0.0515534560935427
1562,0.0515534560935427
1563,0.056191638929502456
1564,0.13019951710739405
1565,0.05600942447967485
1566,0.0515534560935427
1567,0.07149058402037292
1568,0.0515534560935427
1569,0.0515534560935427
1570,0.11876717928505585
1571,0.0515534560935427
1572,0.2763269166181616
1573,0.027762183038381842
1574,0.0515534560935427
1575,0.0515534560935427
1576,0.06277458090481337
1577,0.013614381397971114
1578,0.014751693008372502
1579,0.0515534560935427
1580,0.02019022045123122
1581,0.30523395536424
1582,0.012770967280399016
1583,0.0515534560935427
1584,0.08116409994582598
1585,0.0515534560935427
1586,0.04987026270459817
1587,0.03256271961288905
1588,0.0515534560935427
1589,0.02632560957958697
1590,0.09795454535612003
1591,0.027500407337520127
1592,0.253047675481061
1593,0.016909652300681886
1594,0.027098926419322707
1595,0.0515534560935427
1596,0.054953337373050117
1597,0.054863685617373634
1598,0.0515534560935427
1599,0.06583849072115606
1600,0.022100298944611095
1601,0.0515534560935427
1602,0.0515534560935427
1603,0.0515534560935427
1604,0.007601168966330665
1605,0.02631293364947638
1606,0.0515534560935427
1607,0.0515534560935427
1608,0.06541210313664941
1609,0.0515534560935427
1610,0.0515534560935427
1611,0.01897319733158882
1612,0.14932672431441363
1613,0.004556721024983669
1614,0.03714979765677503
1615,0.0515534560935427
1616,0.06632246417723366
1617,0.0463943691408085
1618,0.14164584511601577
1619,0.15104591071132584
1620,0.09913335334676102
1621,0.025169358167467078
1622,0.1532504034234466
1623,0.02964003263120577
1624,0.0515534560935427
1625,0.10353937893842081
1626,0.0515534560935427
1627,0.037461967057099345
1628,0.08507786520593817
1629,0.04079465217060438
1630,0.04656026156055714
1631,0.061657841216361003
1632,0.041348886201576104
1633,0.026419317263784246
1634,0.039394553146457435
1635,0.012680348810604572
1636,0.0515534560935427
1637,0.04281278453494046
1638,0.06974398340515117
1639,0.0515534560935427
1640,0.025284749495513743
1641,0.0515534560935427
1642,0.059876439177602124
1643,0.0515534560935427
1644,0.06554910227212969
1645,0.0480411167246429
1646,0.03600747235305301
1647,0.01886730887853016
1648,0.034332391360634505
1649,0.0515534560935427
1650,0.029986098654371168
1651,0.0515534560935427
1652,0.0515534560935427
1653,0.0515534560935427
1654,0.03564132828400322
1655,0.011917909582243298
1656,0.09128919269463551
1657,0.008360788509052888
1658,0.10000962124757669
1659,0.07210430985388078
1660,0.0515534560935427
1661,0.0515534560935427
1662,0.02862470966200915
1663,0.20629650264216703
1664,0.07029613573012788
1665,0.026525590457326498
1666,0.17799267374419303
1667,0.024615097217720268
1668,0.052685315544433016
1669,0.07827985163237423
1670,0.0515534560935427
1671,0.0515534560935427
1672,0.0515534560935427
1673,0.0515534560935427
1674,0.016636998512040542
1675,0.013859746476781402
1676,0.23094049888918905
1677,0.11536661761080669
1678,0.046381596999159974
1679,0.029907050246617082
1680,0.1160693261034308
1681,0.01547526246589567
1682,0.023309051470052678
1683,0.022833744740906832
1684,0.0515534560935427
1685,0.15115308506748845
1686,0.031108200890054637
1687,0.08712620200971832
1688,0.0515534560935427
1689,0.01991372233712069
1690,0.023340524472926102
1691,0.028838393033199468
1692,0.03566140855307767
1693,0.03893458256824893
1694,0.02543837675837727
1695,0.10374769247249895
1696,0.021153783324759787
1697,0.03400850151553151
1698,0.0515534560935427
1699,0.07118095514861551
1700,0.04302072913982909
1701,0.0515534560935427
1702,0.022704010799464536
1703,0.0515534560935427
1704,0.0515534560935427
1705,0.02238559989598111
1706,0.01420319481017387
1707,0.0515534560935427
1708,0.07224858071208813
1709,0.0515534560935427
1710,0.04227144614692626
1711,0.0515534560935427
1712,0.010922169910387228
1713,0.0515534560935427
1714,0.0515534560935427
1715,0.0515534560935427
1716,0.09084379604576787
1717,0.0515534560935427
1718,0.0515534560935427
1719,0.0515534560935427
1720,0.01642268547809122
1721,0.0515534560935427
1722,0.024840350429666987
1723,0.051550369129472355
1724,0.03017995164195664
1725,0.0515534560935427
1726,0.027377426607581697
1727,0.1691658668182289
1728,0.04205619799658471
1729,0.029417939601761874
1730,0.0515534560935427
1731,0.0515534560935427
1732,0.0699268432880079
1733,0.11669703953733629
1734,0.015519448497591917
1735,0.05817939577924394
1736,0.02339647238060139
1737,0.0515534560935427
1738,0.03418895192475276
1739,0.0515534560935427
1740,0.010434320429530238
1741,0.0515534560935427
1742,0.0515534560935427
1743,0.07496455088265103
1744,0.02476345165234258
1745,0.0515534560935427
1746,0.0132406840958227
1747,0.0515534560935427
1748,0.038135441288626816
1749,0.1366856016601318
1750,0.08124705103364588
1751,0.03467296452119765
1752,0.0515534560935427
1753,0.020823809048681426
1754,0.09242594657675013
1755,0.04708446054079192
1756,0.09001387492010819
1757,0.1461138126721119
1758,0.07067026676501402
1759,0.017283628206794438
1760,0.037750387599330665
1761,0.10922351938687548
1762,0.09806708499513919
1763,0.028424901613362544
1764,0.027800147620180828
1765,0.0515534560935427
1766,0.0515534560935427
1767,0.031003062213112567
1768,0.0515534560935427
1769,0.0515534560935427
1770,0.07799179841404213
1771,0.08172375387777918
1772,0.0515534560935427
1773,0.0515534560935427
1774,0.045565603916974874
1775,0.1765604848464575
1776,0.10779555952517617
1777,0.0515534560935427
1778,0.0515534560935427
1779,0.05171964841075152
1780,0.0515534560935427
1781,0.08150999109504894
1782,0.0515534560935427
1783,0.03635379068127065
1784,0.0515534560935427
1785,0.16684966170872473
1786,0.041408436847785265
1787,0.025449977815240558
1788,0.0515534560935427
1789,0.05139259077598046
1790,0.0515534560935427
1791,0.04560285647691569
1792,0.028447703361487057
1793,0.0515534560935427
1794,0.005105803926270068
1795,0.0515534560935427
1796,0.010438837156086418
1797,0.07458669040165969
1798,0.027696910408526187
1799,0.03544805707594855
1800,0.0515534560935427
1801,0.06999797334361957
1802,0.08406461837730796
1803,0.06031532337453192
1804,0.094496794183326
1805,0.0515534560935427
1806,0.0515534560935427
1807,0.014233319469314734
1808,0.03748002954380093
1809,0.4414643903104513
1810,0.0515534560935427
1811,0.0515534560935427
1812,0.011507752580556327
1813,0.024680986466812667
1814,0.0515534560935427
1815,0.0515534560935427
1816,0.0515534560935427
1817,0.037540884040155965
1818,0.0761457170983532
1819,0.08186594071454555
1820,0.0515534560935427
1821,0.038566312752522286
1822,0.0515534560935427
1823,0.11300052855945024
1824,0.008978986421504515
1825,0.01789288545486319
1826,0.032095503945784726
1827,0.0515534560935427
1828,0.016613953536933103
1829,0.0515534560935427
1830,0.0515534560935427
1831,0.018127698951641836
1832,0.10302802393496895
1833,0.01687835581343206
1834,0.0515534560935427
1835,0.030255489019931154
1836,0.0515534560935427
1837,0.0515534560935427
1838,0.035852362757720704
1839,0.0515534560935427
1840,0.0808148991633056
1841,0.004187849536639325
1842,0.03639670853771117
1843,0.0515534560935427
1844,0.07994368370640512
1845,0.029896854923538534
1846,0.027741193379713407
1847,0.03405178298539051
1848,0.04568850745384254
1849,0.0515534560935427
1850,0.12969363359315386
1851,0.0515534560935427
1852,0.06565620972317512
1853,0.20577648759746883
1854,0.029248584244686435
1855,0.022161406043536277
1856,0.16411153094993677
